Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
Argentina - people tested,2020-04-16,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1734,26828,0.594,0.038,1455,0.032,15.989,0.063
Argentina - tests performed,2020-04-16,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2298,32893,0.728,0.051,1875,0.041,20.604,0.049
Argentina - people tested,2020-04-17,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1711,28539,0.631,0.038,1521,0.034,15.986,0.063
Argentina - tests performed,2020-04-17,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2147,35040,0.775,0.048,1938,0.043,20.369,0.049
Argentina - people tested,2020-04-18,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1656,30195,0.668,0.037,1566,0.035,16.05,0.062
Argentina - tests performed,2020-04-18,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2058,37098,0.821,0.046,1985,0.044,20.344,0.049
Argentina - people tested,2020-04-19,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1180,31375,0.694,0.026,1581,0.035,16.016,0.062
Argentina - tests performed,2020-04-19,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,1495,38593,0.854,0.033,1997,0.044,20.23,0.049
Argentina - people tested,2020-04-20,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1812,33187,0.734,0.04,1637,0.036,15.762,0.063
Argentina - tests performed,2020-04-20,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2240,40833,0.903,0.05,2057,0.046,19.806,0.05
Argentina - people tested,2020-04-21,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2277,35464,0.785,0.05,1723,0.038,16.124,0.062
Argentina - tests performed,2020-04-21,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2840,43673,0.966,0.063,2177,0.048,20.373,0.049
Argentina - people tested,2020-04-22,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2005,37469,0.829,0.044,1768,0.039,17.68,0.057
Argentina - tests performed,2020-04-22,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2587,46260,1.024,0.057,2238,0.05,22.38,0.045
Argentina - people tested,2020-04-23,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2190,39659,0.877,0.048,1833,0.041,15.203,0.066
Argentina - tests performed,2020-04-23,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2686,48946,1.083,0.059,2293,0.051,19.018,0.053
Argentina - people tested,2020-04-24,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2465,42124,0.932,0.055,1941,0.043,15.744,0.064
Argentina - tests performed,2020-04-24,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3026,51972,1.15,0.067,2419,0.054,19.621,0.051
Argentina - people tested,2020-04-25,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2063,44187,0.978,0.046,1999,0.044,18.292,0.055
Argentina - tests performed,2020-04-25,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2484,54456,1.205,0.055,2480,0.055,22.693,0.044
Argentina - people tested,2020-04-26,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1416,45603,1.009,0.031,2033,0.045,15.155,0.066
Argentina - tests performed,2020-04-26,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,1673,56129,1.242,0.037,2505,0.055,18.674,0.054
Argentina - people tested,2020-04-27,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1788,47391,1.049,0.04,2029,0.045,16.969,0.059
Argentina - tests performed,2020-04-27,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2220,58349,1.291,0.049,2502,0.055,20.925,0.048
Argentina - people tested,2020-04-28,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2101,49492,1.095,0.046,2004,0.044,14.462,0.069
Argentina - tests performed,2020-04-28,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2667,61016,1.35,0.059,2478,0.055,17.882,0.056
Argentina - people tested,2020-04-29,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2394,51886,1.148,0.053,2060,0.046,14.684,0.068
Argentina - tests performed,2020-04-29,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3000,64016,1.416,0.066,2537,0.056,18.085,0.055
Argentina - people tested,2020-04-30,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2192,54078,1.197,0.049,2060,0.046,14.478,0.069
Argentina - tests performed,2020-04-30,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2762,66778,1.478,0.061,2547,0.056,17.901,0.056
Argentina - people tested,2020-05-01,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1975,56053,1.24,0.044,1990,0.044,14.042,0.071
Argentina - tests performed,2020-05-01,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2458,69236,1.532,0.054,2466,0.055,17.401,0.057
Argentina - people tested,2020-05-02,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1502,57555,1.273,0.033,1910,0.042,12.199,0.082
Argentina - tests performed,2020-05-02,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,1849,71085,1.573,0.041,2376,0.053,15.175,0.066
Argentina - people tested,2020-05-03,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1330,58885,1.303,0.029,1897,0.042,14.738,0.068
Argentina - tests performed,2020-05-03,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,1578,72663,1.608,0.035,2362,0.052,18.351,0.054
Argentina - people tested,2020-05-04,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1878,60763,1.344,0.042,1910,0.042,13.33,0.075
Argentina - tests performed,2020-05-04,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2301,74964,1.659,0.051,2374,0.053,16.568,0.06
Argentina - people tested,2020-05-05,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2352,63115,1.396,0.052,1946,0.043,15.41,0.065
Argentina - tests performed,2020-05-05,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3026,77990,1.726,0.067,2425,0.054,19.202,0.052
Argentina - people tested,2020-05-06,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2169,65284,1.444,0.048,1914,0.042,15.003,0.067
Argentina - tests performed,2020-05-06,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2883,80873,1.789,0.064,2408,0.053,18.876,0.053
Argentina - people tested,2020-05-07,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2282,67566,1.495,0.05,1927,0.043,14.614,0.068
Argentina - tests performed,2020-05-07,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2925,83798,1.854,0.065,2431,0.054,18.437,0.054
Argentina - people tested,2020-05-08,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2079,69645,1.541,0.046,1942,0.043,14.416,0.069
Argentina - tests performed,2020-05-08,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2666,86464,1.913,0.059,2461,0.054,18.268,0.055
Argentina - people tested,2020-05-09,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1952,71597,1.584,0.043,2006,0.044,13.014,0.077
Argentina - tests performed,2020-05-09,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2453,88917,1.967,0.054,2547,0.056,16.524,0.061
Argentina - people tested,2020-05-10,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1430,73027,1.616,0.032,2020,0.045,12.913,0.077
Argentina - tests performed,2020-05-10,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,1806,90723,2.007,0.04,2580,0.057,16.493,0.061
Argentina - people tested,2020-05-11,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2365,75392,1.668,0.052,2090,0.046,14.543,0.069
Argentina - tests performed,2020-05-11,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2967,93690,2.073,0.066,2675,0.059,18.613,0.054
Argentina - people tested,2020-05-12,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2444,77836,1.722,0.054,2103,0.047,12.834,0.078
Argentina - tests performed,2020-05-12,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3032,96722,2.14,0.067,2676,0.059,16.331,0.061
Argentina - people tested,2020-05-13,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2735,80571,1.783,0.061,2184,0.048,9.908,0.101
Argentina - tests performed,2020-05-13,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3323,100045,2.214,0.074,2739,0.061,12.426,0.08
Argentina - people tested,2020-05-14,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2541,83112,1.839,0.056,2221,0.049,9.304,0.107
Argentina - tests performed,2020-05-14,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3170,103215,2.284,0.07,2774,0.061,11.621,0.086
Argentina - people tested,2020-05-15,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2812,85924,1.901,0.062,2326,0.051,9.235,0.108
Argentina - tests performed,2020-05-15,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3459,106674,2.36,0.077,2887,0.064,11.463,0.087
Argentina - people tested,2020-05-16,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2452,88376,1.955,0.054,2397,0.053,8.982,0.111
Argentina - tests performed,2020-05-16,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2939,109613,2.425,0.065,2957,0.065,11.081,0.09
Argentina - people tested,2020-05-17,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1804,90180,1.995,0.04,2450,0.054,8.452,0.118
Argentina - tests performed,2020-05-17,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2185,111798,2.474,0.048,3011,0.067,10.388,0.096
Argentina - people tested,2020-05-18,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2786,92966,2.057,0.062,2511,0.056,8.719,0.115
Argentina - tests performed,2020-05-18,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,3355,115153,2.548,0.074,3066,0.068,10.646,0.094
Argentina - people tested,2020-05-19,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3793,96759,2.141,0.084,2703,0.06,8.096,0.124
Argentina - tests performed,2020-05-19,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,4517,119670,2.648,0.1,3278,0.073,9.819,0.102
Argentina - people tested,2020-05-20,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3672,100431,2.222,0.081,2837,0.063,8.842,0.113
Argentina - tests performed,2020-05-20,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,4578,124248,2.749,0.101,3458,0.077,10.777,0.093
Argentina - people tested,2020-05-21,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3909,104340,2.309,0.086,3033,0.067,8.832,0.113
Argentina - tests performed,2020-05-21,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,4718,128966,2.853,0.104,3679,0.081,10.713,0.093
Argentina - people tested,2020-05-22,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3993,108333,2.397,0.088,3201,0.071,8.011,0.125
Argentina - tests performed,2020-05-22,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,4792,133758,2.96,0.106,3869,0.086,9.683,0.103
Argentina - people tested,2020-05-23,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2996,111329,2.463,0.066,3279,0.073,7.241,0.138
Argentina - tests performed,2020-05-23,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,Cross-checked on 2020-09-01 to ensure accuracy,3787,137545,3.043,0.084,3990,0.088,8.811,0.113
